date,open,high,low,close,volume
22/02/2021 01:15,1.21279,1.21355,1.21275,1.21339,1372
22/02/2021 01:30,1.21338,1.21338,1.21296,1.21306,857
22/02/2021 01:45,1.21307,1.21313,1.21263,1.21264,1148
22/02/2021 02:00,1.21263,1.21291,1.21208,1.21223,793
22/02/2021 02:15,1.21222,1.21229,1.2117,1.21192,1163
22/02/2021 02:30,1.21193,1.212,1.21167,1.21172,1256
22/02/2021 02:45,1.21173,1.21207,1.21124,1.212,1494
22/02/2021 03:00,1.212,1.21204,1.21163,1.21188,815
22/02/2021 03:15,1.2119,1.21204,1.21174,1.21178,769
22/02/2021 03:30,1.21177,1.21195,1.21159,1.21188,715
22/02/2021 03:45,1.21189,1.21206,1.2118,1.21196,533
22/02/2021 04:00,1.21199,1.21218,1.21199,1.21216,375
22/02/2021 04:15,1.21215,1.21232,1.21211,1.2123,382
22/02/2021 04:30,1.2123,1.21236,1.21223,1.21231,415
22/02/2021 04:45,1.21231,1.21234,1.21193,1.21205,544
22/02/2021 05:00,1.21206,1.21215,1.21188,1.21202,453
22/02/2021 05:15,1.21202,1.21222,1.21184,1.21222,543
22/02/2021 05:30,1.21222,1.21231,1.21205,1.21208,759
22/02/2021 05:45,1.21207,1.21216,1.212,1.21202,397
22/02/2021 06:00,1.21204,1.21219,1.21193,1.21215,421
22/02/2021 06:15,1.21215,1.21237,1.2121,1.2123,298
22/02/2021 06:30,1.2123,1.21242,1.21194,1.21198,873
22/02/2021 06:45,1.21199,1.21204,1.21188,1.21195,367
22/02/2021 07:00,1.21193,1.21193,1.21115,1.21127,2079
22/02/2021 07:15,1.21126,1.21127,1.21052,1.21082,2295
22/02/2021 07:30,1.2108,1.21119,1.21059,1.21099,1926
22/02/2021 07:45,1.21098,1.21112,1.21052,1.21096,2439
22/02/2021 08:00,1.21095,1.21236,1.21086,1.21196,3928
22/02/2021 08:15,1.21198,1.21198,1.21008,1.21009,3438
22/02/2021 08:30,1.21007,1.21007,1.20922,1.20928,3500
22/02/2021 08:45,1.20927,1.21022,1.20911,1.21001,2790
22/02/2021 09:00,1.21001,1.21062,1.20976,1.21053,3357
22/02/2021 09:15,1.21053,1.21133,1.21015,1.21074,1984
22/02/2021 09:30,1.21073,1.2117,1.2107,1.21106,2686
22/02/2021 09:45,1.21106,1.2112,1.21032,1.21081,1657
22/02/2021 10:00,1.2108,1.21169,1.21077,1.21163,991
22/02/2021 10:15,1.21163,1.21211,1.21153,1.21185,842
22/02/2021 10:30,1.21183,1.21349,1.21178,1.21326,1579
22/02/2021 10:45,1.21323,1.21326,1.21277,1.21291,1373
22/02/2021 11:00,1.21292,1.21326,1.2126,1.21322,1297
22/02/2021 11:15,1.21319,1.21443,1.21277,1.21374,1692
22/02/2021 11:30,1.21374,1.21432,1.21357,1.21404,2509
22/02/2021 11:45,1.21405,1.21436,1.21347,1.21366,1731
22/02/2021 12:00,1.21365,1.21383,1.21338,1.2137,2028
22/02/2021 12:15,1.21371,1.21407,1.2134,1.2136,1114
22/02/2021 12:30,1.21359,1.21385,1.21314,1.21322,1617
22/02/2021 12:45,1.21324,1.2138,1.21317,1.21363,1721
22/02/2021 13:00,1.21366,1.21392,1.21293,1.21326,3082
22/02/2021 13:15,1.21332,1.21362,1.21305,1.21324,2149
22/02/2021 13:30,1.21322,1.21489,1.21317,1.21485,2499
22/02/2021 13:45,1.21486,1.21542,1.21456,1.21473,2449
22/02/2021 14:00,1.21472,1.21493,1.21408,1.21425,2092
22/02/2021 14:15,1.21425,1.2146,1.21372,1.2145,2132
22/02/2021 14:30,1.21451,1.2146,1.2129,1.21422,4927
22/02/2021 14:45,1.21425,1.21473,1.21385,1.21459,2971
22/02/2021 15:00,1.21457,1.21541,1.21429,1.21525,3234
22/02/2021 15:15,1.21523,1.21523,1.21429,1.21485,4111
22/02/2021 15:30,1.21486,1.21491,1.21434,1.2148,2868
22/02/2021 15:45,1.21482,1.21487,1.21337,1.21387,3098
22/02/2021 16:00,1.21389,1.21463,1.21352,1.2146,2786
22/02/2021 16:15,1.2146,1.21504,1.21412,1.21486,2153
22/02/2021 16:30,1.21487,1.21506,1.2145,1.21502,1768
22/02/2021 16:45,1.21501,1.21563,1.21491,1.21546,1699
22/02/2021 17:00,1.21548,1.21609,1.21532,1.21577,2084
22/02/2021 17:15,1.21577,1.21635,1.21574,1.21633,1359
22/02/2021 17:30,1.21633,1.21673,1.21631,1.21654,965
22/02/2021 17:45,1.21655,1.21676,1.21648,1.21652,1164
22/02/2021 18:00,1.21651,1.21655,1.21634,1.21645,712
22/02/2021 18:15,1.21647,1.21666,1.21634,1.21639,943
22/02/2021 18:30,1.21639,1.21693,1.21638,1.21686,619
22/02/2021 18:45,1.21686,1.2169,1.21653,1.21654,798
22/02/2021 19:00,1.21655,1.21675,1.21646,1.2167,478
22/02/2021 19:15,1.21671,1.21685,1.21661,1.21678,762
22/02/2021 19:30,1.21679,1.21685,1.21654,1.2168,516
22/02/2021 19:45,1.21681,1.2169,1.21655,1.21674,842
22/02/2021 20:00,1.21674,1.21674,1.21591,1.21594,822
22/02/2021 20:15,1.21596,1.21609,1.21562,1.21579,749
22/02/2021 20:30,1.21579,1.21585,1.21548,1.21567,507
22/02/2021 20:45,1.21568,1.21569,1.21512,1.21513,1126
22/02/2021 21:00,1.21512,1.21533,1.21505,1.21527,397
22/02/2021 21:15,1.21529,1.21547,1.21518,1.21542,156
22/02/2021 21:30,1.21544,1.2155,1.2153,1.21533,242
22/02/2021 21:45,1.21533,1.21588,1.21531,1.21551,569
22/02/2021 22:00,1.21551,1.21589,1.21551,1.21576,42
22/02/2021 22:15,1.21576,1.21606,1.21573,1.21574,72
22/02/2021 22:30,1.21579,1.21603,1.21572,1.21597,263
22/02/2021 22:45,1.21598,1.21607,1.21579,1.21593,235
22/02/2021 23:00,1.21593,1.21646,1.21577,1.21631,733
22/02/2021 23:15,1.21631,1.21669,1.21608,1.21661,471
22/02/2021 23:30,1.21661,1.21666,1.21648,1.2166,467
22/02/2021 23:45,1.2166,1.21664,1.21637,1.21638,513
23/02/2021 00:00,1.21637,1.21649,1.21621,1.21637,581
23/02/2021 00:15,1.21637,1.21667,1.21637,1.21647,496
23/02/2021 00:30,1.21646,1.21658,1.21625,1.21657,369
23/02/2021 00:45,1.21658,1.21727,1.21656,1.21704,757
23/02/2021 01:00,1.21707,1.21716,1.21638,1.21656,1126
23/02/2021 01:15,1.21656,1.21721,1.21646,1.21691,694
23/02/2021 01:30,1.2169,1.21752,1.21686,1.2175,948
23/02/2021 01:45,1.2175,1.2177,1.21741,1.21756,1087
23/02/2021 02:00,1.21757,1.21771,1.21725,1.21736,864
23/02/2021 02:15,1.21736,1.21744,1.21715,1.21724,640
23/02/2021 02:30,1.21722,1.21752,1.21719,1.21731,456
23/02/2021 02:45,1.21733,1.21741,1.21688,1.21699,864
23/02/2021 03:00,1.21699,1.21706,1.21659,1.21667,688
23/02/2021 03:15,1.21663,1.21676,1.21646,1.21667,558
23/02/2021 03:30,1.21669,1.21686,1.21658,1.21668,325
23/02/2021 03:45,1.21667,1.21674,1.21654,1.21668,326
23/02/2021 04:00,1.21668,1.2168,1.21659,1.2168,369
23/02/2021 04:15,1.21681,1.21685,1.21666,1.21675,252
23/02/2021 04:30,1.21676,1.21699,1.21676,1.21692,293
23/02/2021 04:45,1.21691,1.21719,1.2168,1.21718,295
23/02/2021 05:00,1.21718,1.21727,1.21709,1.21716,531
23/02/2021 05:15,1.21716,1.2172,1.21706,1.21717,276
23/02/2021 05:30,1.21717,1.21719,1.217,1.217,635
23/02/2021 05:45,1.21701,1.21712,1.21691,1.21701,477
23/02/2021 06:00,1.217,1.21705,1.21659,1.21665,599
23/02/2021 06:15,1.21666,1.21671,1.21626,1.21659,700
23/02/2021 06:30,1.21658,1.21677,1.21655,1.21666,492
23/02/2021 06:45,1.21666,1.21716,1.21662,1.21704,463
23/02/2021 07:00,1.21706,1.21742,1.21681,1.21729,1623
23/02/2021 07:15,1.21728,1.21747,1.21681,1.21707,1421
23/02/2021 07:30,1.21706,1.21762,1.21696,1.21754,870
23/02/2021 07:45,1.21755,1.21801,1.21697,1.21701,1559
23/02/2021 08:00,1.217,1.21738,1.21615,1.21652,3210
23/02/2021 08:15,1.21653,1.2167,1.2159,1.21617,1494
23/02/2021 08:30,1.21618,1.21622,1.21545,1.21582,2111
23/02/2021 08:45,1.21581,1.21603,1.21538,1.21588,1311
23/02/2021 09:00,1.21588,1.21589,1.21508,1.21512,2026
23/02/2021 09:15,1.2151,1.21541,1.21492,1.21541,2030
23/02/2021 09:30,1.21544,1.21572,1.21497,1.21502,2120
23/02/2021 09:45,1.21503,1.21529,1.21452,1.2149,2880
23/02/2021 10:00,1.2149,1.21516,1.21461,1.21503,2530
23/02/2021 10:15,1.21504,1.21545,1.21462,1.21522,2470
23/02/2021 10:30,1.21522,1.21528,1.21435,1.21482,2367
23/02/2021 10:45,1.21482,1.21518,1.21463,1.21468,1711
23/02/2021 11:00,1.21468,1.21499,1.21433,1.21485,1859
23/02/2021 11:15,1.21484,1.21509,1.21446,1.21503,1544
23/02/2021 11:30,1.21503,1.21526,1.21473,1.21516,1340
23/02/2021 11:45,1.21517,1.21557,1.21494,1.21538,1328
23/02/2021 12:00,1.21538,1.2158,1.21512,1.21556,1523
23/02/2021 12:15,1.21554,1.21565,1.21514,1.21552,1453
23/02/2021 12:30,1.21554,1.21571,1.21497,1.21508,1500
23/02/2021 12:45,1.21508,1.21513,1.21353,1.21425,2039
23/02/2021 13:00,1.21424,1.21442,1.21402,1.21427,2503
23/02/2021 13:15,1.21429,1.21472,1.21421,1.21469,1729
23/02/2021 13:30,1.2147,1.2147,1.21399,1.21439,1673
23/02/2021 13:45,1.2144,1.21508,1.2144,1.21492,1610
23/02/2021 14:00,1.21492,1.21507,1.2146,1.21492,1822
23/02/2021 14:15,1.21492,1.21538,1.21482,1.21519,1699
23/02/2021 14:30,1.21518,1.21518,1.21406,1.2142,3423
23/02/2021 14:45,1.21419,1.21426,1.21353,1.21421,3264
23/02/2021 15:00,1.2142,1.21584,1.21366,1.2148,4586
23/02/2021 15:15,1.21479,1.21594,1.21435,1.21591,4060
23/02/2021 15:30,1.2159,1.21664,1.21578,1.21641,3531
23/02/2021 15:45,1.21639,1.21657,1.21516,1.21593,3013
23/02/2021 16:00,1.21592,1.21663,1.21583,1.21599,2241
23/02/2021 16:15,1.21601,1.21611,1.21555,1.21581,2182
23/02/2021 16:30,1.21585,1.21589,1.21512,1.21514,1845
23/02/2021 16:45,1.21513,1.21515,1.21415,1.21415,1892
23/02/2021 17:00,1.21414,1.21458,1.21412,1.21449,1803
23/02/2021 17:15,1.21447,1.21502,1.21445,1.21486,1418
23/02/2021 17:30,1.21485,1.21502,1.21422,1.21453,1676
23/02/2021 17:45,1.21452,1.21503,1.21447,1.21459,1561
23/02/2021 18:00,1.21458,1.21498,1.2145,1.21488,1443
23/02/2021 18:15,1.21488,1.21519,1.21475,1.21501,1004
23/02/2021 18:30,1.215,1.21529,1.21497,1.21502,886
23/02/2021 18:45,1.21503,1.2155,1.21491,1.21534,1030
23/02/2021 19:00,1.21531,1.2156,1.21529,1.21549,766
23/02/2021 19:15,1.2155,1.2157,1.21541,1.21566,887
23/02/2021 19:30,1.21567,1.21574,1.21482,1.21482,1326
23/02/2021 19:45,1.21482,1.21488,1.21426,1.21441,1173
23/02/2021 20:00,1.21442,1.21461,1.21416,1.21458,696
23/02/2021 20:15,1.21456,1.21489,1.21453,1.21487,523
23/02/2021 20:30,1.21485,1.21494,1.21468,1.21488,755
23/02/2021 20:45,1.21488,1.21505,1.2147,1.2147,823
23/02/2021 21:00,1.21471,1.2148,1.21448,1.21473,375
23/02/2021 21:15,1.21472,1.21475,1.21431,1.21431,260
23/02/2021 21:30,1.21432,1.21462,1.21432,1.21454,158
23/02/2021 21:45,1.21454,1.21501,1.21454,1.21493,704
23/02/2021 22:00,1.21493,1.21523,1.2148,1.21484,122
23/02/2021 22:15,1.21489,1.21538,1.21483,1.21486,158
23/02/2021 22:30,1.21483,1.21515,1.21481,1.21495,311
23/02/2021 22:45,1.215,1.21533,1.21479,1.21491,298
23/02/2021 23:00,1.21488,1.21518,1.21459,1.21474,475
23/02/2021 23:15,1.21474,1.21498,1.21428,1.21474,502
23/02/2021 23:30,1.21472,1.21549,1.21468,1.21529,433
23/02/2021 23:45,1.21529,1.21529,1.21506,1.21506,206
24/02/2021 00:00,1.21506,1.21542,1.2149,1.21542,1144
24/02/2021 00:15,1.21541,1.21569,1.21533,1.21564,583
24/02/2021 00:30,1.21565,1.21572,1.21535,1.2157,815
24/02/2021 00:45,1.21572,1.21579,1.21536,1.21548,862
24/02/2021 01:00,1.21548,1.2162,1.21519,1.21604,2286
24/02/2021 01:15,1.21605,1.21637,1.21473,1.21584,2792
24/02/2021 01:30,1.21584,1.21593,1.21548,1.21578,1531
24/02/2021 01:45,1.2158,1.21662,1.21574,1.21584,1595
24/02/2021 02:00,1.21584,1.21621,1.21579,1.21599,1685
24/02/2021 02:15,1.216,1.21608,1.21579,1.21591,1028
24/02/2021 02:30,1.21591,1.21599,1.21535,1.21555,1074
24/02/2021 02:45,1.21555,1.21559,1.21512,1.21556,881
24/02/2021 03:00,1.21556,1.21569,1.21524,1.21556,870
24/02/2021 03:15,1.21556,1.21568,1.21546,1.21559,755
24/02/2021 03:30,1.21561,1.21566,1.21525,1.21549,1014
24/02/2021 03:45,1.21551,1.21551,1.21503,1.21519,1456
24/02/2021 04:00,1.2152,1.21523,1.21497,1.21511,753
24/02/2021 04:15,1.21511,1.21516,1.21496,1.2151,787
24/02/2021 04:30,1.21511,1.21514,1.21495,1.21498,441
24/02/2021 04:45,1.21499,1.21501,1.21475,1.21486,531
24/02/2021 05:00,1.21485,1.21487,1.21453,1.21454,751
24/02/2021 05:15,1.21454,1.21482,1.21454,1.21475,815
24/02/2021 05:30,1.21474,1.21483,1.21458,1.2148,864
24/02/2021 05:45,1.21481,1.21481,1.21459,1.2148,600
24/02/2021 06:00,1.21478,1.21485,1.21454,1.21477,738
24/02/2021 06:15,1.21477,1.21526,1.2144,1.21517,1117
24/02/2021 06:30,1.21517,1.21557,1.21507,1.21554,1073
24/02/2021 06:45,1.21553,1.21574,1.21533,1.21567,773
24/02/2021 07:00,1.21568,1.21595,1.21547,1.2159,1891
24/02/2021 07:15,1.21591,1.21593,1.21528,1.21556,1477
24/02/2021 07:30,1.21555,1.21607,1.2154,1.21586,1330
24/02/2021 07:45,1.21587,1.21597,1.21532,1.21554,1226
24/02/2021 08:00,1.21555,1.21644,1.2153,1.21572,2803
24/02/2021 08:15,1.21573,1.21654,1.21522,1.21623,2681
24/02/2021 08:30,1.21623,1.21745,1.21615,1.21626,4187
24/02/2021 08:45,1.21625,1.21697,1.21624,1.21683,3310
24/02/2021 09:00,1.21682,1.21689,1.21623,1.21675,3355
24/02/2021 09:15,1.21673,1.21745,1.21664,1.21705,2154
24/02/2021 09:30,1.21704,1.21722,1.21588,1.2162,1819
24/02/2021 09:45,1.2162,1.21643,1.21592,1.21627,1925
24/02/2021 10:00,1.21625,1.21651,1.21573,1.21582,1966
24/02/2021 10:15,1.21582,1.21586,1.21499,1.21502,1436
24/02/2021 10:30,1.21505,1.21565,1.21498,1.21565,1835
24/02/2021 10:45,1.21565,1.21585,1.21541,1.21581,1323
24/02/2021 11:00,1.21579,1.21613,1.21561,1.21613,1632
24/02/2021 11:15,1.21613,1.21649,1.21576,1.2164,1288
24/02/2021 11:30,1.2164,1.21653,1.21608,1.21627,1252
24/02/2021 11:45,1.21627,1.21696,1.21622,1.21632,1442
24/02/2021 12:00,1.21631,1.21677,1.21619,1.21658,2096
24/02/2021 12:15,1.2166,1.21723,1.21658,1.21709,1723
24/02/2021 12:30,1.2171,1.21711,1.21628,1.21649,2078
24/02/2021 12:45,1.21651,1.21662,1.2154,1.21558,2113
24/02/2021 13:00,1.21557,1.21575,1.2141,1.21456,3538
24/02/2021 13:15,1.21456,1.21456,1.21305,1.2139,4147
24/02/2021 13:30,1.21389,1.2148,1.21334,1.21351,3165
24/02/2021 13:45,1.2135,1.21381,1.21232,1.21333,4904
24/02/2021 14:00,1.21331,1.21387,1.21307,1.21382,3224
24/02/2021 14:15,1.21382,1.21382,1.21303,1.21311,3459
24/02/2021 14:30,1.21312,1.21365,1.21289,1.21347,4472
24/02/2021 14:45,1.21348,1.21361,1.21294,1.2132,2903
24/02/2021 15:00,1.21319,1.21348,1.21104,1.21141,4320
24/02/2021 15:15,1.21141,1.21276,1.21092,1.21244,3844
24/02/2021 15:30,1.21243,1.21257,1.21175,1.21206,4087
24/02/2021 15:45,1.21205,1.21246,1.21132,1.21221,3650
24/02/2021 16:00,1.21221,1.21305,1.21211,1.2129,2943
24/02/2021 16:15,1.21288,1.21389,1.21261,1.21348,2525
24/02/2021 16:30,1.21349,1.21391,1.21321,1.21323,2286
24/02/2021 16:45,1.21325,1.21429,1.21321,1.21415,2127
24/02/2021 17:00,1.21417,1.21445,1.21398,1.21425,1749
24/02/2021 17:15,1.21426,1.21461,1.21404,1.21447,1148
24/02/2021 17:30,1.21446,1.21461,1.21435,1.21453,1497
24/02/2021 17:45,1.21453,1.21467,1.21413,1.21417,1278
24/02/2021 18:00,1.21416,1.21436,1.21392,1.21417,1574
24/02/2021 18:15,1.21418,1.21461,1.21391,1.2146,1599
24/02/2021 18:30,1.21459,1.21493,1.21442,1.21485,1758
24/02/2021 18:45,1.21485,1.21485,1.21439,1.21447,955
24/02/2021 19:00,1.21446,1.21478,1.21428,1.21468,1427
24/02/2021 19:15,1.21466,1.21497,1.21448,1.21495,935
24/02/2021 19:30,1.21496,1.21506,1.21482,1.21486,1289
24/02/2021 19:45,1.21486,1.21488,1.2146,1.21479,998
24/02/2021 20:00,1.21476,1.21564,1.21473,1.21564,1748
24/02/2021 20:15,1.21566,1.21602,1.21544,1.21597,862
24/02/2021 20:30,1.21595,1.21677,1.21592,1.21669,1147
24/02/2021 20:45,1.21668,1.2169,1.21647,1.21662,1387
24/02/2021 21:00,1.21665,1.21696,1.2162,1.21693,682
24/02/2021 21:15,1.21692,1.21724,1.21692,1.21709,391
24/02/2021 21:30,1.21711,1.21743,1.21673,1.2168,824
24/02/2021 21:45,1.21681,1.21705,1.21664,1.21664,765
24/02/2021 22:00,1.2163,1.21722,1.2163,1.21679,213
24/02/2021 22:15,1.21679,1.21682,1.21633,1.21633,350
24/02/2021 22:30,1.21635,1.21673,1.21603,1.21635,427
24/02/2021 22:45,1.21635,1.21671,1.21622,1.21647,286
24/02/2021 23:00,1.21649,1.21674,1.21637,1.21652,1459
24/02/2021 23:15,1.21652,1.21681,1.21652,1.21674,343
24/02/2021 23:30,1.21673,1.21695,1.21672,1.21694,215
24/02/2021 23:45,1.21693,1.2171,1.2169,1.21693,338
25/02/2021 00:00,1.21696,1.21696,1.21646,1.2165,787
25/02/2021 00:15,1.21651,1.21661,1.21634,1.21639,649
25/02/2021 00:30,1.21638,1.21639,1.2162,1.21638,548
25/02/2021 00:45,1.21639,1.21648,1.21596,1.21623,645
25/02/2021 01:00,1.21624,1.21645,1.21566,1.21617,1326
25/02/2021 01:15,1.21616,1.21632,1.2158,1.21612,1013
25/02/2021 01:30,1.2161,1.21633,1.21591,1.216,979
25/02/2021 01:45,1.216,1.21619,1.21571,1.21573,900
25/02/2021 02:00,1.21572,1.21591,1.21559,1.2158,1009
25/02/2021 02:15,1.2158,1.21628,1.21577,1.21621,474
25/02/2021 02:30,1.21623,1.21631,1.216,1.21603,1070
25/02/2021 02:45,1.21604,1.21616,1.21584,1.21599,580
25/02/2021 03:00,1.21599,1.21633,1.21599,1.21629,456
25/02/2021 03:15,1.2163,1.21663,1.21627,1.2165,633
25/02/2021 03:30,1.21649,1.2167,1.21641,1.21666,513
25/02/2021 03:45,1.21667,1.21696,1.21654,1.21687,441
25/02/2021 04:00,1.2169,1.21702,1.21674,1.21701,589
25/02/2021 04:15,1.21702,1.2177,1.21699,1.2174,887
25/02/2021 04:30,1.21739,1.21745,1.2172,1.21739,495
25/02/2021 04:45,1.2174,1.21773,1.21731,1.21764,667
25/02/2021 05:00,1.21767,1.21828,1.21761,1.21792,863
25/02/2021 05:15,1.21795,1.21826,1.21791,1.21825,998
25/02/2021 05:30,1.21824,1.21825,1.21795,1.21806,686
25/02/2021 05:45,1.21808,1.21808,1.21769,1.21778,972
25/02/2021 06:00,1.2178,1.21803,1.21749,1.2176,1013
25/02/2021 06:15,1.2176,1.21796,1.21739,1.21793,733
25/02/2021 06:30,1.21795,1.21798,1.21754,1.2179,709
25/02/2021 06:45,1.2179,1.21817,1.21777,1.21811,990
25/02/2021 07:00,1.2181,1.2181,1.2171,1.21722,1551
25/02/2021 07:15,1.21721,1.21743,1.21687,1.21687,1933
25/02/2021 07:30,1.21688,1.21746,1.21676,1.21726,2084
25/02/2021 07:45,1.21725,1.21886,1.2171,1.21871,2502
25/02/2021 08:00,1.21871,1.22,1.21871,1.21975,3494
25/02/2021 08:15,1.21976,1.22031,1.21955,1.21964,3918
25/02/2021 08:30,1.21964,1.2201,1.21913,1.21956,2933
25/02/2021 08:45,1.21955,1.22083,1.2194,1.22083,3057
25/02/2021 09:00,1.22082,1.22179,1.22038,1.22176,3998
25/02/2021 09:15,1.22175,1.22188,1.22093,1.22136,4733
25/02/2021 09:30,1.22134,1.22169,1.22115,1.22157,3621
25/02/2021 09:45,1.22158,1.22227,1.22121,1.22197,3526
25/02/2021 10:00,1.22197,1.22248,1.22179,1.22227,4352
25/02/2021 10:15,1.22227,1.2231,1.22208,1.22283,3138
25/02/2021 10:30,1.22284,1.22357,1.22244,1.22272,3982
25/02/2021 10:45,1.22272,1.22304,1.22193,1.2228,2936
25/02/2021 11:00,1.22279,1.22356,1.22279,1.22351,1906
25/02/2021 11:15,1.22352,1.22377,1.22313,1.22338,2539
25/02/2021 11:30,1.22337,1.2234,1.22241,1.22257,2536
25/02/2021 11:45,1.22255,1.22302,1.2223,1.22294,2416
25/02/2021 12:00,1.22295,1.2231,1.22241,1.22306,2189
25/02/2021 12:15,1.22303,1.22344,1.22285,1.22329,2287
25/02/2021 12:30,1.22328,1.22369,1.22309,1.22335,1880
25/02/2021 12:45,1.22337,1.22349,1.2225,1.22256,2741
25/02/2021 13:00,1.22257,1.22335,1.2225,1.22251,2489
25/02/2021 13:15,1.22253,1.22304,1.2224,1.22278,2079
25/02/2021 13:30,1.22277,1.22287,1.22195,1.22243,4020
25/02/2021 13:45,1.22241,1.2234,1.22113,1.22122,3552
25/02/2021 14:00,1.22122,1.22186,1.22088,1.22149,4267
25/02/2021 14:15,1.22151,1.22251,1.22135,1.2222,2917
25/02/2021 14:30,1.22222,1.22387,1.22188,1.22366,4813
25/02/2021 14:45,1.22367,1.22428,1.2231,1.22411,4388
25/02/2021 15:00,1.22411,1.22433,1.22202,1.22244,5380
25/02/2021 15:15,1.22244,1.22388,1.22212,1.22287,6466
25/02/2021 15:30,1.22286,1.22288,1.22179,1.22242,4772
25/02/2021 15:45,1.22241,1.22275,1.22179,1.2223,4455
25/02/2021 16:00,1.22231,1.22282,1.22162,1.22265,2891
25/02/2021 16:15,1.22267,1.22286,1.22224,1.22248,2784
25/02/2021 16:30,1.22252,1.22273,1.22205,1.22247,3227
25/02/2021 16:45,1.22249,1.22331,1.22205,1.2229,4061
25/02/2021 17:00,1.22288,1.22359,1.22265,1.22345,3959
25/02/2021 17:15,1.22344,1.22386,1.22294,1.22311,4875
25/02/2021 17:30,1.22312,1.22326,1.22236,1.22269,3864
25/02/2021 17:45,1.2227,1.22294,1.22115,1.22124,4224
25/02/2021 18:00,1.22126,1.22137,1.21881,1.21997,9926
25/02/2021 18:15,1.21998,1.22,1.21889,1.21921,7519
25/02/2021 18:30,1.21924,1.21935,1.21602,1.2173,8676
25/02/2021 18:45,1.21729,1.2181,1.21675,1.21801,4451
25/02/2021 19:00,1.21799,1.21896,1.21745,1.2188,3799
25/02/2021 19:15,1.21882,1.21931,1.21828,1.21887,3200
25/02/2021 19:30,1.21884,1.21893,1.21802,1.21807,2343
25/02/2021 19:45,1.21806,1.21879,1.21801,1.21856,2921
25/02/2021 20:00,1.21856,1.21873,1.21792,1.2182,3205
25/02/2021 20:15,1.21819,1.21831,1.21688,1.21689,3225
25/02/2021 20:30,1.21688,1.21708,1.21626,1.21689,2363
25/02/2021 20:45,1.21689,1.21751,1.21631,1.21631,2648
25/02/2021 21:00,1.21631,1.21712,1.21631,1.21707,1232
25/02/2021 21:15,1.21706,1.21739,1.2169,1.21702,522
25/02/2021 21:30,1.21702,1.21751,1.21685,1.21734,692
25/02/2021 21:45,1.21736,1.21781,1.21712,1.2174,869
25/02/2021 22:00,1.21718,1.21821,1.21699,1.21821,142
25/02/2021 22:15,1.21826,1.21826,1.21783,1.21799,68
25/02/2021 22:30,1.21805,1.21817,1.21794,1.21803,131
25/02/2021 22:45,1.21804,1.21841,1.21795,1.21821,171
25/02/2021 23:00,1.21826,1.21828,1.21764,1.21776,1960
25/02/2021 23:15,1.21776,1.21803,1.21743,1.21757,1031
25/02/2021 23:30,1.21758,1.21766,1.21622,1.21626,1558
25/02/2021 23:45,1.21629,1.21633,1.21577,1.21577,1405
26/02/2021 00:00,1.21579,1.21671,1.21563,1.21573,2467
26/02/2021 00:15,1.21571,1.21578,1.21372,1.21418,3333
26/02/2021 00:30,1.21418,1.21566,1.21383,1.21531,2606
26/02/2021 00:45,1.21531,1.21583,1.21499,1.21574,2514
26/02/2021 01:00,1.21573,1.21639,1.21522,1.21537,2573
26/02/2021 01:15,1.21539,1.21587,1.2151,1.21536,2007
26/02/2021 01:30,1.21537,1.21617,1.21521,1.21595,1561
26/02/2021 01:45,1.21594,1.21651,1.2158,1.21637,1557
26/02/2021 02:00,1.21636,1.21729,1.2162,1.21719,1409
26/02/2021 02:15,1.21719,1.21826,1.21707,1.21793,1502
26/02/2021 02:30,1.21794,1.21818,1.21743,1.21752,1405
26/02/2021 02:45,1.21752,1.21789,1.21721,1.21723,1345
26/02/2021 03:00,1.21724,1.21752,1.21707,1.21747,1071
26/02/2021 03:15,1.21748,1.21756,1.2168,1.21692,1385
26/02/2021 03:30,1.21692,1.21698,1.21641,1.21643,1302
26/02/2021 03:45,1.21643,1.21649,1.21594,1.21595,1409
26/02/2021 04:00,1.21597,1.21612,1.21543,1.21558,1334
26/02/2021 04:15,1.21556,1.21578,1.21534,1.2154,1412
26/02/2021 04:30,1.21541,1.21543,1.21469,1.21469,1268
26/02/2021 04:45,1.21469,1.21552,1.2145,1.21548,1340
26/02/2021 05:00,1.21549,1.21581,1.21534,1.2158,1641
26/02/2021 05:15,1.2158,1.21595,1.21547,1.21575,1377
26/02/2021 05:30,1.21575,1.21579,1.21522,1.21523,1526
26/02/2021 05:45,1.21522,1.21574,1.21491,1.21536,1484
26/02/2021 06:00,1.21536,1.21557,1.21516,1.21552,1497
26/02/2021 06:15,1.21551,1.21594,1.21548,1.2157,1303
26/02/2021 06:30,1.21568,1.21586,1.21522,1.21571,2359
26/02/2021 06:45,1.2157,1.21575,1.2147,1.21545,2297
26/02/2021 07:00,1.21543,1.21552,1.21378,1.21402,5722
26/02/2021 07:15,1.21401,1.21451,1.21377,1.21389,3724
26/02/2021 07:30,1.21387,1.214,1.21288,1.21317,3512
26/02/2021 07:45,1.2132,1.2139,1.2131,1.21347,3362
26/02/2021 08:00,1.21346,1.21461,1.21333,1.21445,4651
26/02/2021 08:15,1.21444,1.21562,1.21431,1.21543,3149
26/02/2021 08:30,1.21541,1.21594,1.21484,1.21526,3813
26/02/2021 08:45,1.21524,1.21546,1.21454,1.21494,2572
26/02/2021 09:00,1.21492,1.21507,1.2139,1.21398,2845
